趁活动的时候购买的，一直用的都是这个面膜，疫情期间有一段时间没有注重皮肤保养了，用这个很好。京东物流也很快，而且还送货上门，买东西还是相信京东的，东西也很实惠，经常有活动。放在冰箱里，实用效果更好哦。也很补水哦	2	0
不想有过多评价，好像是别人退货的又发给我了	1	2
东西不错，还挺湿润的，快递很快拍完隔天就送来了。而且送货上门，很方便。价格也还可以。挺优惠的。下次有活动还会考虑买，挺好的。	5	0
轻薄使用感受很好适合肤质任何肤质补水效果补水美白贴合效果很服贴已经使用过了，很容易吸收，清爽不油腻，补水加美白，黑色的面膜布，布料也很薄，很喜欢，有需要会继续回购	3	0
是有补水作用，一分价钱一分货吧	4	1
一直用这个牌子的，价格便宜还好用	10	0
包装都是开的，这也太敷衍了吧，怀疑是拆了包装换成了假的	2	2
到现在没收到货	7	1
双十一大抢购哈，买了一箱面膜，虽然赶上物流高峰期，理解理解，这个美迪惠尔面膜我是第一次购买啦，具体效果很期待哈。而且这次促销力度大，所以买了好多。优秀～	4	0
面膜收到了，很补水，很好用	6	0
朋友推荐买的，说是很贴肌肤，爆水效果特别好。	7	0
面膜水很充足，不油腻，易吸收。我是比较容易过敏的，这款面膜适合任何肤质。脸大也没问题，很贴合皮肤。补水效果好，用后脸水水嫩嫩的。	2	0
美迪惠尔的面膜，真的很不错，精华液特别足，特别多，一点也不油腻，用着特别舒服，很喜欢，味道清新，使用很好，好评好评好评	6	0
不错不错，优惠力度很大，下单很快就送到了	6	0
非常喜欢京东自营购物，物流快，价格优惠，活动价买的美迪惠尔，平均三块多一片，挺不错，之前一直在用蓝色水库这款，想试试不同的，这次购买了绿色和黑色的，期待效果呢	1	0
一直都在使用的产品，效果很好，不刺激皮肤，没有刺激的味道，很好闻	7	0
黑炭面膜的保湿效果很好，本姑娘一直都用可莱丝的面膜，黑面膜对于美白亮肤来说，效果杠杠滴，最近写毕业论文经常熬夜，肤色不太好看，把面膜囤起来，不敢偷懒了	3	0
这次有活动又买了盒囤货了，精华液非常多，一直都在用这个牌子的面膜，布水效果很好，贴合度很好，适合所有肤质的人，	4	0
好用第二次买了买一个系列都非常好用	9	0
这款面膜有黄色的绿色的好几个类型，我觉得蓝色这款最好用，补水很好的，而且活动有优惠，价格合适，性价比很高。	7	0
大家自己看吧，包装条码都对不上，还说不支持扫码验证，要买的要慎重了	2	2
收到未用，用了再评盒里没有用法说明单	3	1
用了过敏，过敏，本人从来没有用护肤品过敏，现在脸上一脸包	3	2
效果体验中，估计一般。毕竟价位摆在那。	4	1
用着很好用，一个比较要好的朋友推荐的哦，我也推荐了给其他朋友，补水保湿效果很好，并且京东上买的价格比超市便宜多了，在京东上买还比较放心些，我是敏感肌肤，但是试用了一下，没啥问题，还挺好的，下次还会再来购买的哦	2	0
水润滋养效果好，面膜材质也很好，秋天了给皮肤补补水	7	0
朋友推荐购买的。一次囤了好多	10	0
收到时盒子是开着的明明一盒是个面膜结果收到的就是个	2	2
敷着还行就是不知道刚打开的时候拿出来为什么会有泡泡	4	1
美迪惠尔这款保湿美白黑面膜是我用过的美白面膜中效果特别好的一款。，趁着活动又买了一盒。面膜贴合度很好，补水保湿效果也不错，很适合我的混合型肤质，打算坚持使用。产品包装很好，快递给力，日期临近，十分满意，还会回购。	3	0
这款面膜还可以，刚敷完面膜的时候我觉得肉眼见的变白了一点点，而且也挺水润的，但是过会就变回原来了，果然做啥事都得坚持啊～希望多敷面膜能改善肌肤，让我皮肤更白嫩一点～这款面膜总体还是不错的，下次考虑还会回购。	3	1
不能保护好商品吗都给压瘪戳漏了。工作压力大也不能用商品出气吧	8	2
刚收到货就降价了还不保价伤心真想退货再从新下单	2	2
第二次购买了，一次三盒，价格实惠质量不错，油干混合皮肤，秋季太干，隔几天敷一片，很不错，皮肤喝饱水的感觉，简直太通透了。皮肤很敏感，用了也起疙瘩，很好。京东自营购买放心。	1	0
非常好	10	0
太垃圾了，这面膜都没有精华液的	7	2
盐水瓶名不虚传啊，补水杠杠的，京东活动，价格便宜，洗完脸敷上去凉凉的，感觉很好，至于绿色黑色蓝色的有啥区别自己看说明吧，我是没啥特别的感觉。	8	0
为什么打开快递包装，里面盒子是破的	2	2
不效果没有那么好，竟然是片装的，不是进口的	9	1
您没有填写内容，默认好评	1	2
挺好的，方便	14	0
这个美迪惠尔面膜的补水保湿效果非常的好，补水效果非常的持久，而且它的美白效果也很好，用完以后皮肤感觉很水润，而且光泽度也很好，一直以来都用这个面膜，而且它的价格也很实惠，包装质量也很好，很可靠，快递配送速度也很快，当天下单当天就送到了，下次还会继续支持。	7	0
真的不像正品，有点刺激，用了长痘	1	2
给老妈买的，上周问问，说还挺好用，我自己没用过。	11	0
自己看啥玩意，差评老子给朋友买了一次，然后自己买的，打开这样，但本着不浪费的精神。烦	3	2
太差啦，包装盒太差，里面的东西都破了，不愉快的购物	3	2
很不错，活动的时候比较便宜划算	6	0
满满的蛋白液，味道也很好闻，赶上有，果断购买四盒，面膜柔韧度也可以，效果也不错，水水嫩嫩的。京东快递也很棒一直喜欢买京东的东西，送货快。	9	0
非常满意价格超级划算，送货快，京东真的可以	6	0
买了贴的，有时候带孩子比较懒，试试免洗面膜吧	14	0
产品用了好几年▽一如既往地喜欢超级补水，很适合我适合肤质任何肤质，敏感肌也没有不适补水效果补水超级好。很贴合，不会有空隙	1	0
这个面膜我用过，非常好用，值得给大家推荐用，就是有点小贵，效果不错的。想买的不用犹豫直接放心买吧。里面的液体也比较多的，用完皮肤很好。	8	0
昨天用了，发现补水效果一般，比我以前买的蓝色的面膜差很多。当时想着试试新的，后悔了。	2	1
我一口气买了四盒，非常好用水很足产品质感不会感觉油腻浓厚，没有粘粘的感觉整体就是很清爽使用感受使用感很好效果很棒水很多，敷完面膜皮肤水水的适合肤质适合干皮混干皮油皮补水效果补水效果超级好	3	0
睡眠面膜有点儿小，但是很方便携带，出差也能带，最大的优点就是省事。	14	0
使用了价保，又节约了几块钱，面膜一直好用，很方便	14	0
非常好用，不油腻，不紧绷，适合我	9	0
什么玩意，特别容易过敏	8	2
用着感觉不错，不油腻	14	0
还可以吧没有用完一疗程	4	1
节件折买的，超级划算，每片才几块钱。补水效果超级好，关键很清透，不是黏糊糊的那种，敷完用清水一冲就好了。第二天起来化妆底妆很敷贴。喜欢，推荐。	7	0
产品不理想，物流速度可以	8	1
盒子超级烂，客服不理人	4	2
双十一做活动，囤面膜啦啦啦啦。到货很快哦。以前一直用的蓝色包装那款，这次一次买了好几个不一样的，换着用，对比看看效果怎么样。	2	0
挺好的包装完整发货很快，真假不知道	1	1
第一买，用了一段时间一段时间，补水效果很好，长来评价的。	5	0
分量足，保湿水很多使用感受贴在脸上很舒服，用了以后皮肤滑滑的，水水润润的，很舒服。我是干皮用了特别好补水效果补水效果明显，也挺滋润的，很不错。贴合紧密很服帖，特别好其他特色这款面膜尺寸刚刚好，敷很舒服，没有什么刺激，效果很好。	7	0
看销量最高的面膜，撕开水分很多，坚持用了几个星期，感觉皮肤好很多，没有那么干皮肤，跟妈妈一起用，没有什么不良反应，真的很棒，继续买	8	0
差评，假货还有香精	3	2
打开盒子都被刀划了这么大口子，最上面面膜也破了	4	1
非常生气箱子里面三盒面膜，这盒完全破损，第一次遇到联系客服，居然跟我说京东派送的商品都是全新无拆封的哦。我不是发图了吗还跟我说全新无拆封还跟我说要次日点前才能有人致电我这个处理速度	7	2
一直在使用这个牌子的面膜，每一种都使用过了，最近出的新款尝试一下，这个牌子的面膜对敏感肌友好，用完脸上不会黏糊糊油乎乎，刚刚好，目前最喜欢的是蓝色基本款和粉色袋子的黑面膜	6	0
刚用了一片，白色的面膜，感觉加了珍珠粉，味道也不错	9	0
这款面膜提亮效果很好	5	0
面膜有点果冻的感觉，面膜纸偏厚，做活动的话还可以，原价够买性价比不高。	1	1
就那样吧，用过之后没什么效果	8	1
不是正品，和我在韩国买的不一样	3	2
收到用了，一帖补水的，效果真是一点没有，精华少的可怜，怎么补水，用完脸有一点刺痛的感觉，刚刚贴完	9	2
细腻丝滑，面膜不抽丝，不是很粘稠的那种使用感受用完后皮肤很顺滑，不刺激，很舒服适合肤质个人觉得都适合，补水的都可以用补水效果先坚持一下看看情况再说贴合效果贴合服相对而言可以其他特色整体很满意的一次购物，双十一活动买的，买了三盒，比较划算了，希望京东多给我们买家让让利，有需要会继续光顾的。发货很快，物流也很快，最重要的是京东配送服务很好，态度也是很多的，支持一下京东物流小哥哥。	1	0
感觉还行就是有点黏黏的适合小脸	1	1
不知道是不是正品，反正包装像垃圾堆里翻出来的，客服永远找不到人，再一次不想在京东买东西了，无语了，花钱买心塞	7	2
京东物流很方便，下单很快就能到，买的盒元，一起片，可以用一个来月了。最开始用这个品牌是早很多年去韩国旅游的时候带回来的，感觉那时候买比现在贵很多	9	0
详情页介绍与实际不符，没有密封包装，内包条码与外包条码不一致	3	2
买过很多次这款面膜了，非常好用。精华特别多，敷完之后，脸滑滑的。每次京东搞活动就屯了很多。比超市还便宜。自从有了京东，已经很久没有逛超市了。快递基本第二天就送上门。在家手机购物非常方便。已经推荐给身边的同事京东了，非常棒的购物平台	7	0
