user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****c	1	5	已经记不得这是多少次回购了，我是敏感性皮肤，一般的面膜都不能用的，这个很温和，很补水，现在皮肤状态特别稳定呢，已经推荐给朋友了，这次活动又买好多盒，面膜我只用美迪惠尔的，大品牌，值得信赖。会继续回购的，祝生意兴隆	【光滑弹嫩】胶原蛋白面膜	2	0
y***9	0	5	活动囤货盒，超级划算，补水效果很好，第二天早上起来皮肤很水嫩。	【改善暗沉】维生素面膜	7	0
答***扬	1	5	这款美白保湿升级版黑面膜用了，非常舒适，皮肤紧致，很有弹性，最主要的是水灵灵的效果非常好，用了很多次了，皮肤吸收的非常好，没有任何不舒适的感觉，学会保养，学会照顾自己，美美的比什么都重要正好搞活动，继续入手	【焕白因子】美白保湿黑面膜	3	0
9***m	1	5	前后买了盒面膜，给家里人使用，推荐给朋友使用，囤一些够用一段时间了，赶上活动有优惠可以用满意的价格买入，很值得拥有哦	【收缩毛孔】毛孔紧致黑面膜	4	0
c***n	1	5	是韩国卖得最好的面膜品牌之一啦规格及材质面膜无纺布厚度适中，不算很薄，精华液偏粘稠，敷上去以后可以到处活动不怕面膜掉下来，我就敷着这个面膜做家务，其他的面膜不敢这么大动静。不过能静躺着敷当然好，不然地心引力会把皮肤一起往下拽的哈哈哈。精华液不多，面膜掏出来袋里没有多余的量，不过也够用了。效果针剂补水的效果真是立竿见影的，白天因为紫外线和辐射等问题，皮肤一直处于缺水状态，敷完这个就能迅速解决了。我是两三天敷一次，一次分钟，然后摘掉面膜按摩几分钟，再让精华慢慢自己吸收到皮肤干爽，然后用温水洗掉最后做好护肤，第二天皮肤水润得很。对了，要早睡，不然什么都白搭清洗脸部肌肤之后，将安瓶营养液在脸上涂抹均匀贴在脸上并抚平约分钟后摘下面膜，并清洗干净	【热销爆款】水润保湿面膜10片	1	0
w***3	0	5	没有用过，价格实惠		9	0
****3	1	5	首先从包装上看很少女心面膜的功效从包装上看也是一目了然连续敷了几贴面膜很服帖精华也很多补水效果不错满意	毛孔紧致黑炭面膜	4	0
****5	0	5	收到一直用的这个牌		10	0
****9	1	5	补水效果好，面膜摸起来很有质感，敷完后很清爽，不粘脸。	【改善暗沉】维生素面膜	7	0
****n	1	5	用了几次才来评价的，这款面膜很不错，很补水。	茶树面膜	8	0
达***应	1	5	活动满脸买的，超级划算，面膜很贴合，关键是袋子里面有满满得精华，每次从冰箱里拿出来直接贴脸上，凉凉爽爽得太舒服了，静静得等待分钟，感觉皮肤就喝饱了水，又白又嫩。敷完脸如果有时间还可以继续敷脚，～不浪费点赞很值	【热销爆款】水润保湿面膜	1	0
爱***志	1	5	最喜欢的喜欢美迪惠尔的面膜，敷完会提亮很多，但是也只有两个小时的作用，但是很实用	维生素面膜10片	7	0
u***a	0	5	以前用过这款，这次趁京东搞活动，囤了一些，很好用啊，还会继续支持。		7	0
H***J	0	5	质感还可以，面膜摸起来水水的。我的敏感性，混合性皮肤，皮肤特别的干，尤其是冬天，基本每天都要敷面膜，用了很多种面膜效果都不是很好，这款面膜效果意外还不错，用完之后第二天也不会干。这款补水面膜感觉任何皮肤都可以用，我是敏感混合肤质。补水效果不用多说，真的很不错，有意外的惊喜。贴合度还不错，不太容易往下掉。送货真挺快的，很满意。	【热销爆款】水润保湿面膜10片	1	0
j***v	0	5	还不错使用感受非常好适合肤质很不错的		6	0
安***E	1	5	好用，非常不错，还回买		9	0
急***品	1	5	非常棒的面膜，敷料很薄很软很，精华液也很多敷脸上很舒服活动价也很合适买了好几够用一段时间了，下次试试其他几种款式	深层补水【水润安瓶面膜】	5	0
****e	0	5	很好用，双十一买的超划算，质量也很好，面膜很服帖，我是过敏皮肤，但这款用的超舒服，里面的精华液也还可以，很滋润，面膜纸很薄很服帖，挺适合我的皮肤的，就是用了之后脸不白，希望可以出来几款美白面膜，要长期坚持使用，好用	【透亮美肌】维生素面膜	7	0
****p	0	5	挺好的		9	0
h***6	1	5	这个牌子使用效果好，比较适合敏感皮肤使用感受补水效果非常好，使用后皮肤毛孔收紧，皮肤水嫩白皙适合肤质中性皮肤使用感觉很好补水效果超好，这个之前在香港使用过，种草已久贴合效果都不错，贴合度好	【弹力紧致】胶原蛋白面膜	2	0
软***软	1	5	很好使用感受很不错，敷了不会黏腻补水效果很好贴合效果贴合很棒，很软很薄		8	0
g***l	1	5	媳妇喜欢用这个黑色美白的，赶上活动买上三盒，味道好闻，平均下来一瓶不到五块钱，每天都用不心疼啊，拿出来没有您黏糊糊的感觉，精华不会到处流，软软薄薄的一层，很舒服很舒服用完之后吸收的很好，性价比很高，大品牌推荐，有活动再入	美白黑炭面膜	3	0
****4	1	5	不错的选择，值得购买的商品哦～		9	0
灿***李	1	5	一直在用这个牌子的面膜，免洗的是第一次尝试，还没用呢用过了再来追加，就是活动时候购入很是划算，京东物流超级快呢，第二天就到啦。	新品【免洗睡眠面膜】16支装	14	0
****l	0	4	用着感觉一般可能是我皮肤太干了一会儿就吸收完了		14	0
银***簇	1	5	这款面膜补水效果好水分充足精华液很多	【柔嫩焕亮】珍珠蛋白面膜	9	0
元***哥	1	5	感觉挺好的补水美白		9	0
l***g	0	5	好用，听同事说特保湿，所以赶紧入了两盒，用了一半才做评价的，里面的精华很多，用后很润。	【热销爆款】水润保湿面膜10片	1	0
e***e	1	5	买来送给婆婆用的，之前一直用的是蓝色包装的补水型的面膜，这次看到新包装也来试试啦。还没有拆，看起来就很好用的样子，这个牌子很划算，有活动真的建议多囤一些。	深层补水【水润安瓶面膜】	5	0
****_	0	5	身边朋友都在用也买来试试果然还不错膜布材质好很柔软敷完皮肤有紧致感我是敏感性肌肤用完没有过敏现象赶上活动买的还算划算	胶原蛋白面膜10片	2	0
t***4	0	5	补水效果好，特别湿润，贴合感好		10	0
l***7	1	5	面膜很好看，老婆很喜欢		6	0
****a	1	5	京东购物就是好，好多快递都停了，唯京东坚守阵地，为民服务着。这款面膜很喜欢，有淡淡清香味，贴完都不用洗，没有油腻感，不紧绷。	【透亮美肌】维生素面膜	7	0
小***儿	1	5	美迪惠尔的面膜很好用，保湿效果好，这款头一次用，价格实惠，估计效果应该不会差的。	【光滑弹嫩】胶原蛋白面膜	2	0
****c	0	5	你好商家不是发四件给我怎么才发一件	【焕亮紧致】珍珠蛋白面膜	9	0
超***8	1	5	老粉丝了，推荐大家试试，非常好用的		5	0
小***鹏	1	5	很好的给妈妈买了四盒够她用两月了	涂抹免洗睡眠面膜	14	0
u***1	0	5	物流很快，京东小哥很给力，让送到楼上，二话没说就给送上来了，一直在买这个牌子，感觉用着很不错，没有什么特殊的味道，。支持京东	深层补水【水润安瓶面膜】	5	0
慕***0	1	5	产品满意，用起来舒服。应用教丰富，已经买过两次了。中性肤质不敏感。效果好水嫩，爽滑很满意。贴合效果很好。包装完好快递师傅服务到位满意。	【透亮美肌】维生素面膜	7	0
u***f	1	5	最近这一年一直用他家的面膜，价廉物美，这次买了三种，其中一种就是这款黑面膜，敷在脸上润润的，我一般敷分钟取下，精华也是满满的，可以涂在脖子上手上，再好用的护肤产品也比不上面膜来的补水，一周至少两次，买这款常敷不心疼，哈哈哈。	【紧致细腻】毛孔紧致黑面膜	4	0
柠***人	1	5	第一次用这个产品，总的来说还可以吧，味道不错很好闻，贴合度很好，补水效果还是蓝色的更好一些，适合混合肌肤，胶原蛋白得慢慢感受了	【盈润光滑弹嫩】胶原蛋白面膜	2	0
阿***5	0	5	就是睡醒有点油其他都还好		14	0
柯***子	0	5	物流很快，一共买了四种，特意用了一段时间才来评价的，这个面膜贴着很舒服，有不同功效的，效果也挺好，贴完很保湿补水，好不错	【弹力紧致】胶原蛋白面膜	2	0
康***k	1	5	性比价很高天气干燥隔一天就要用一次		5	0
****y	1	5	凑单一起买了好几款，感觉这款保湿，用了舒服快递给力物美价廉	新品【透亮保湿】水润安瓶面膜	5	0
丘***叶	1	5	发现最近的皮肤变差了，赶紧买点面膜贴一贴三天左右贴一次吧，这款面膜销量很好，价格也不错，用了三天现在没有你感觉到明显的饿多大多大的这个皮肤肤质的提升，再过段时间看看。	【光滑弹嫩】胶原蛋白面膜	2	0
****u	1	5	趁着有活动赶紧买了这个	【柔嫩焕亮】珍珠蛋白面膜	9	0
****c	0	5			9	0
9***牛	1	5	多次购买的东西，很满意。		14	0
不***7	1	5	活动的时候买的，很划算，棒棒的	【维稳滋润】燕窝蛋白面膜	10	0
w***1	1	5	物流依然很快，不知道用什么，反正活动期间，这些好像都还不错吧，一下子买了盒，有去黑的，维生素美白的，蜂蜜补水的够用很久了。	【收缩毛孔】毛孔紧致黑面膜	4	0
u***i	1	5	我很喜欢，效果很不错		5	0
茵***幽	1	5	男神代言，这么多年，用了很多他家的面膜，活动当然要囤货，已经放入我心爱的小冰箱而且快递很快，头天下单，第二天就到货了。	【改善暗沉】维生素面膜	7	0
****x	1	5	面膜收到了，很好用，不知道这款能不能美白，试试看，敷在脸上很舒服，没有刺痛感，用完之后脸上滑滑嫩嫩的，物美价廉，挺好的，推荐	【焕亮肤色】维他命安瓶面膜	6	0
****j	1	5	这款也可以说是一款熬夜面膜吧改善暗黄，提亮肤色的一款。第四次复购了。这次活动力度非常大，一下买了个月的量。非常值得信赖推荐给大家。		7	0
流***痕	1	5	还不错的，这个挺好用的		9	0
购***乐	1	5	很好，价廉物美好极了	新品【透亮保湿】水润安瓶面膜	5	0
****5	1	5	美迪惠尔的这款黑面膜很棒，增加的备长炭在面膜绒膜中，强力吸污垢，还能注入亮白因子，保湿，真的太赞了希望皮肤好好，加油	美白黑炭面膜	3	0
李***k	1	5	Mediheal家的面膜我已经用了很多年了，绝对是大品牌值得信赖面膜很有质感，包装也很精致，独立包装可以有效的锁住面膜的水分使用感受面膜很厚实，水分充足，可以充分的滋润肌肤适合肤质适用于任何肤质的人使用补水效果补水效果明显，使用后整晚都很湿润	【提亮紧致】胶原蛋白面膜	2	0
Z***6	0	5	活动的时候买了四盒，价格还是非常实惠的，会更便宜一些，使用后感觉挺好的，补水效果挺好其他特色面膜比较大，整个脸都能盖住，还有余	【改善暗沉】维生素面膜	7	0
玛***y	1	5	敷完面膜后皮肤非常嫩，清爽，早晚各敷一次	新品【焕亮肤色】维C安瓶面膜	6	0
l***生	0	5	很好		10	0
****y	1	5	反复回购的一款，信赖京东		10	0
l***7	1	5	挺好的产品，一直用的有活动当然多囤点哦，蓝色保湿黑色紧致两个换着用，对冬季皮肤干燥很友好，一个星期贴两次皮肤无负担嗯嗯好	【收缩毛孔】毛孔紧致黑面膜	4	0
事***啊	1	5	非常好用面膜，用完皮肤水润易吸收，产品质感十分细腻，使用感受非常舒服，适合我这种大油皮，没有异味，实在是非常好用面膜，喜欢	【收缩毛孔】毛孔紧致黑面膜	4	0
手***2	1	5	家里所有的大件小件都是京东下单，质量保真而且送货到家，快递小哥哥服务的很好，还有保价，放心购买。燕窝的不好用		10	0
-***-	0	5	补水保湿，很好用的面膜	【焕亮肤色】维他命安瓶面膜	6	0
****i	0	5	很舒服，一个星期贴两三片，连着三个月了，皮肤状态有了质的改变，可以和我二娃的嫩白肤色媲美啦这个产假休得值得，找回一个美丽肌肤，最喜欢的面膜，这两天分泌购入盒，么么哒喜欢用起来	【焕白因子】美白保湿黑面膜	3	0
****1	1	5	大型翻车现场，没有看清，别的都是片这盒怎么片，但是搞活动便宜，也值了，		9	0
****g	0	5	这个牌子的面膜很好用，这款控油的，天气热了，用着正好，还挺滋润，味道也很好闻，会一直用的。	茶树面膜	8	0
u***k	1	5	买了好几套这款产品了，总体用起来面膜很贴合脸部，营养液不油腻，很容易吸收，用完之后脸部绵软水润，同时期用了某即，感觉无论是面膜的质量还是营养液都更胜一筹，外包装也真心不错，打折的时候屯一点，价格实惠，真的是不错的选择	【紧致肌肤】毛孔紧致黑面膜	4	0
