今天上午下的单，今天下午就收到了，京东快递真是太给力了，快递小哥服务态度特别好，着装也非常的专业，美迪惠尔的面膜一直在用，基本上两天一片，补水效果非常好，修复受损肌肤也很不错，精华液特别容易吸收，趁着活动来买的，优惠划算	3	0
第二次购买了，超级喜欢这一款，夏天用很清爽，美白效果满分。晚上敷，第二天皮肤有光泽，嫩嫩的，趁着有活动，又囤了三盒，遇到适合自己的面膜会持续关注，继续用下去，配合小白瓶用，希望可以淡斑哦我相信坚持就一定会有效果的	3	0
推荐	10	0
很赞，一如既往的好，性价比高，很值得购买	14	0
不错还行吧但总觉得跟正品不太一样啊反正用了没啥副作用and还不如美即的面膜好用	1	1
回购多次，非常不错	6	0
买完不久就降价，不可理解	2	1
用过后有点痒，不是正品。，面膜的大小和我在韩国买的不一样，味道也有点不一样，最后用过后，脸不太舒服。我的脸是不过敏肤质的	2	2
里面有个正品验证小贴士，很贴心，包装完好。活动力度大大的，用好了还会再来	5	0
经过我的亲身体验，这家店信誉是相当得不错。宝贝的质量更像钻石一般。太感谢了买来这个是送人的，她很喜欢卖家的贴心让我感到很温暖以后我还会来选的	10	0
面膜有点厚，敷着没有其他款舒服	3	1
还可以	9	0
没有去痘印的效果，也很难敷，很不方便，补水可以	8	0
我只想说，里面的包装盒都被拆开了，不会在买了	3	1
价格还是原价但是买四保价都没办法，不高兴没空退就这吧	1	2
发货超级快，到货超级快，包装很精致，真的是开启了新世界的大门	6	0
也不知道是不是正品面膜太小了，连面部都敷不完看评论有的说面膜太大了，请问大在哪里的	3	1
一直用的美迪惠尔的牌子用了好多年趁着优惠时多买几盒划算可以用好久京东物流很快面膜薄薄的水分很多的	3	0
用了以后严重过敏，大家买的时候注意	4	2
压扁了都我也不想说什么包装太差	4	1
包装简单，打开以后还有一盒是破的，很郁闷。	4	2
第一次用这个牌子，听说很好用，昨晚用了一下保湿效果很好，再用用看看效果	7	0
很好用，物美价廉呢	6	0
面膜还可以不错，美迪惠尔的产品还是值得信赖的，主要是物美价廉，品牌也大，京东购买方便快捷，用完了之后水润润的，很好，不错回回购	4	0
差评，京东物流越来越不行了。包装没有，保护没有，就是一个塑料口袋装着，看看都摔烂成什么样了。	4	2
补水效果很好，适合任何肤质的	9	0
还没开始用，包装简陋，挤压的盒子都裂了	3	2
自己看看这盒子包装也不弄好一点用了再来评价	2	2
我都没收到货，送货员提前确认收到货，就因为京准达要到时间结点了。这次有些失望，希望京东直接别给承诺，取消京准达，最烦没有时间观念的，而且还给承诺的。	2	1
这是正品吗，怎么感觉不好用	2	1
商品不怎么满意，客服不错	7	1
双十一做活动买的，买到假面膜，太差了，可恶	8	2
包装真的是无法说，而且送来的时候面膜完全是被拆开的	3	1
还没用，等用完再来评价。	8	1
挺好用的，精华蛮多的，面膜纸也很薄，很服帖，补水效果相当好，很滋润，用过后脸滑滑的很舒服	2	0
刚买完就降价，你逗我玩呢啊。	1	2
这几年一直用这个牌子的面膜，补水效果非常好	10	0
面膜贴很干，没有一点水分，更别说精华了	7	1
一直在用这款面膜，感觉都还不错的。这次京东活动优惠力度很大，所以一次性买了蛮多的。面膜撕开之后，纸上还有钢印，里面的精华也蛮多的，纸质也不错，也很服帖，敷完之后皮肤也没有粘腻感，蛮清爽的。整体上还是值得购买的，点赞	7	0
还不错买了四盒不同系列	10	0
非常好，物流快，一如既往的好，很喜欢在京东上购物。	5	0
一直在买很好用的，推荐给大家	5	0
这个品牌一直在用的面膜，说句实话，便宜又好用，适合我们，敷完是很凉爽的，感觉是真的变嫩了，水水的，每年都要囤几盒的，相信京东。品质。	6	0
物流超快，图片和实物一样，大品牌，超级好用，美白补水，活动买的，买了一大堆，下次还会再来的。	4	0
之前在店里买的，精华很多，面膜拿出来精华液就往下淌，袋子里还会有多余的精华液。，这还京东买的，面膜上精华液并不多，贴上一会就干了，袋子里也是没有多余的精华液，慎重购买	2	1
面膜太硬，没什么精华，	2	2
就是不同的面膜，没有什么特别的地方。附在脸上非常困难，但是液体非常多，各种各样的。	6	0
很好用的面膜睡效果超级棒	11	0
用袋子装着就给送过来了里面小包装都坏成什么样子了这个样子我也是醉了	7	1
好用	14	0
免水洗很方便物美价廉会回购	13	0
以前买过这款感觉不错，不知这个是不是正品，要用了才会比较出来，后面来追评	1	1
效果杠杠滴。继续支持	6	0
物流很准时用这款很久了一直支持	10	0
	5	1
京东特价时候购买的很合适，送货速度快，用着也很好，比商场卖的还便宜	8	0
脸上起红疹了郁闷，不知道为什么会这样，我皮肤不属于敏感型的啊	3	1
以前都没有过敏，这次用居然过敏，不会是假货吧	1	2
做活动的时候买的朋友介绍的很好用	4	0
包装给撕坏了不知道咋回事	7	1
很喜欢的一款面膜，这次有活动就多买了几个不同的面膜，每天都要用，膜质很好，品牌的就是不一样，支持京东，支持美迪惠尔的面膜，因为很好用	9	0
回购N次了，有活动时很合适。用过最好用的面膜，没有之一。送货速度杠杠的。	3	0
包装差，发过来都散了，盒子都开了，太差了平时比还便宜，坑消费者	3	2
除了说划算，没别的好说的了，一直用的这款面膜，补水效果很好，贴合度很好，每年必买的一款面膜，双十一提前购，活动力度够大，很好，赞一个。	2	0
这款也可以说是一款熬夜面膜吧改善暗黄，提亮肤色的一款。第四次复购了。这次活动力度非常大，一下买了个月的量。非常值得信赖推荐给大家。	7	0
，我第一次用，效果很明显	5	0
精华液太少太少了，贴脸上就已经是干的了，不知道的还以为被晒干了	7	2
面膜拿出来干巴巴的，这是用过这么多年来最差的一种面膜，十片还这个价钱根本不值，面膜太干了	3	2
面膜纸有点厚适合肤质全部补水效果还可以贴合效果	1	1
美迪惠尔的品牌用了年多了，真的特别好用这不双十一和都是必囤货的三个时间点嘻嘻这款面膜最大的特别是丝滑贴合度极好补水效果忒好了每次做完都有给脸做了深度spa的感觉呵呵而且黑色面膜贴上去凉凉的酷酷的大力推荐	4	0
质量好差，好粗糙，不好用，不建议购买这款	7	2
一直这里买，划算，好用	14	0
感觉面膜很厚，精华水不多	1	1
面膜精华液很少，感觉一般吧	1	1
两盒收货到货多打开了的	2	1
产品质量好，效果明显，物美价廉。	14	0
用了一次，脸过敏，没敢在用。	2	2
质感还是很不错的，薄薄的。使用起来很是水润的。任何肤质都可以的。补水效果也是相当不错的。贴合度也很好的。整体来说还是比较适合我的。	5	0
除了蓝盒补水以外感觉其它款里面精华不多敷几分钟就干了不像蓝盒那么水汪汪精华	2	1
前面买过用了几次，感觉面膜的效果还不错，补水保湿效果很好，这次看到有优惠，趁着活动优惠赶紧又入手了四盒，京东快递配送很快，第二天就到了，很好。	7	0
补水效果一般般。没让我感受特别好。	4	1
已经开封了的面膜，而且只有九片，少了一片。如果换货重发又要跑两趟快递点，离得又远。浪费时间。无语死了	8	2
春季比较干燥，这款美迪尔面膜，补水效果非常不错，适合各种肌肤，京东物流服务一如既往的好，到货速度很快产品是正品	7	0
挺好的，还行，挺好的	14	0
很好用，舒服，液体多	10	0
很清爽，不油腻，是黑色的面膜，细致毛孔，补水保湿，而且有美白功效，有碳物质可以吸收面部黑色素。我的毛孔比较大，混油性皮肤，用起来很舒服，补水效果也不错，面膜质感细腻不粗糙，而且活动时下单的，惊天折，四盒才花了多，真真是太划算啦	3	0
垃圾	7	2
不刺激，爽肤。对皮肤很好的保湿效果。值得推荐的一款面膜。	3	0
快递太慢，预计号送达，今天已经了才到，东西等用了再来追评	4	2
面膜都挤成一堆了，使用极不方便	4	1
非常贴合，精华很多，感受不错。真的很好，尤其是蓝色的那一款，敷完以后感觉脸都白了一个度。	8	0
包装破损严重，面膜里面精华也少，不好用	8	2
货收到了，非常满意，很好非常好搞活动买的，非常划算的，下次继续购买。	7	0
感觉这款面膜用了之后呢，面部确实有很好的光泽感。有点美白的功效，希望坚持改善自己的肤质。京东上购买的性价比极高，物流配送速度很快，小哥服务态度好。坚持使用京东相信京东爱京东。京东小狗跑得快，另外海外产品京东上购买品质有保证，爱京东。	7	0
已多次回购，用过很多平价面膜，这个面膜我用过很多次，精华液足，面膜纸比较厚，长期使用补水效果明显，用完之后脸明显变得水润，非常推荐，便宜实惠的一款面膜	1	0
喜欢的不要不要的，值得	14	0
不太好，包装盒破损，降价活动太随便，你都不知道啥时候买最便宜，最便宜的时候能打五折，也就五十左右。我买的一百二十四。面膜纸偏厚。	4	2
这种飘忽不定的价格让人怀疑产品的真假，再也不会买了	7	2
好用好用，补水能力很好	5	0
非常的不错好用而且不贵，包装精美，送人或者只用都很不错	6	0
可以不给星么体验极差好不好从包装到补水祛痘效果逗极差便宜没好货吧京东越来越不靠谱了	8	2
活动时买的还算可以，但是跟以前买的确实不一样，拿了我之前买的对比，面膜纸薄也没有我以前买的柔软，相对来说感觉敷在脸上干的比我之前买的快，但效果还是可以，不知道真假	1	1
